No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
499,Perambalur,Perambalur,Kolakanatham,UG-CHC,Complete Blood Count,8/5/21,17
499,Perambalur,Perambalur,Kolakanatham,UG-CHC,VDRL,8/5/21,1
499,Perambalur,Perambalur,Kolakanatham,UG-CHC,Urine Pregnancy Test (UPT),8/5/21,4
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Creatinine,8/2/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Complete Blood Count,8/2/21,6
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Fasting,8/2/21,5
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,5
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Rapid Plasma Reagin (RPR),8/3/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,HIV Rapid test,8/3/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Creatinine,8/3/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Complete Blood Count,8/3/21,7
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Random,8/3/21,2
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Complete Blood Count,8/4/21,3
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Fasting,8/4/21,3
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,3
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Serum Cholesterol,8/5/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Creatinine,8/5/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Complete Blood Count,8/5/21,1
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Fasting,8/5/21,4
500,Perambalur,Perambalur,Ammapalayam,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,4
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Serum Cholesterol,8/2/21,1
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Creatinine,8/2/21,1
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Complete Blood Count,8/2/21,1
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Blood Sugar Random,8/2/21,3
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Blood Sugar Random,8/4/21,3
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Serum Cholesterol,8/5/21,1
502,Perambalur,Perambalur,Labbaikudikadu,UG-CHC,Blood Sugar Random,8/5/21,3
1612,Perambalur,Perambalur,Valikandapuram,PHC,Urine Analysis (Urine Routine),8/2/21,2
1612,Perambalur,Perambalur,Valikandapuram,PHC,Haemoglobin Estimation (Hb),8/2/21,2
1612,Perambalur,Perambalur,Valikandapuram,PHC,HIV Rapid test,8/2/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Blood Sugar Random,8/2/21,2
1612,Perambalur,Perambalur,Valikandapuram,PHC,Urine Analysis (Urine Routine),8/3/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Haemoglobin Estimation (Hb),8/3/21,3
1612,Perambalur,Perambalur,Valikandapuram,PHC,HIV Rapid test,8/3/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Glucose Challenge Test (GCT),8/3/21,2
1612,Perambalur,Perambalur,Valikandapuram,PHC,Serum Cholesterol,8/4/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Creatinine,8/4/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Blood Sugar Fasting,8/4/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1612,Perambalur,Perambalur,Valikandapuram,PHC,Blood Sugar Fasting,8/5/21,5
1612,Perambalur,Perambalur,Valikandapuram,PHC,Blood Sugar Postprandial (PP),8/5/21,5
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Fasting,8/2/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Postprandial (PP),8/2/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Random,8/2/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Random,8/3/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,HIV Rapid test,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Grouping and Rh Typing,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Urea,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Creatinine,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,VDRL,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Random,8/4/21,1
1613,Perambalur,Perambalur,Athiyur,PHC,Blood Sugar Random,8/5/21,1
1614,Perambalur,Perambalur,Kunnam,PHC,Blood Sugar Fasting,8/2/21,3
1614,Perambalur,Perambalur,Kunnam,PHC,Blood Sugar Postprandial (PP),8/2/21,3
1614,Perambalur,Perambalur,Kunnam,PHC,Haemoglobin Estimation (Hb),8/3/21,1
1614,Perambalur,Perambalur,Kunnam,PHC,Blood Sugar Fasting,8/3/21,1
1614,Perambalur,Perambalur,Kunnam,PHC,Blood Sugar Postprandial (PP),8/3/21,1
1614,Perambalur,Perambalur,Kunnam,PHC,Blood Sugar Random,8/4/21,3
1614,Perambalur,Perambalur,Kunnam,PHC,Urine Analysis (Urine Routine),8/5/21,1
1614,Perambalur,Perambalur,Kunnam,PHC,Haemoglobin Estimation (Hb),8/5/21,3
1614,Perambalur,Perambalur,Kunnam,PHC,Glucose Challenge Test (GCT),8/5/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,HBsAg(Rapid),8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,HIV Rapid test,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Blood Grouping and Rh Typing,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Glucose Challenge Test (GCT),8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Serum Cholesterol,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Creatinine,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Hemoglobin electrophoresis,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,VDRL,8/2/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Serum Cholesterol,8/3/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Creatinine,8/3/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Blood Sugar Random,8/3/21,1
1615,Perambalur,Perambalur,Maruvathur,PHC,Serum Cholesterol,8/4/21,3
1615,Perambalur,Perambalur,Maruvathur,PHC,Creatinine,8/4/21,3
1615,Perambalur,Perambalur,Maruvathur,PHC,Blood Sugar Random,8/4/21,3
1615,Perambalur,Perambalur,Maruvathur,PHC,HBsAg(Rapid),8/5/21,2
1615,Perambalur,Perambalur,Maruvathur,PHC,HIV Rapid test,8/5/21,2
1615,Perambalur,Perambalur,Maruvathur,PHC,Blood Grouping and Rh Typing,8/5/21,2
1615,Perambalur,Perambalur,Maruvathur,PHC,Glucose Challenge Test (GCT),8/5/21,2
1615,Perambalur,Perambalur,Maruvathur,PHC,Serum Cholesterol,8/5/21,3
1615,Perambalur,Perambalur,Maruvathur,PHC,Creatinine,8/5/21,3
1615,Perambalur,Perambalur,Maruvathur,PHC,Hemoglobin electrophoresis,8/5/21,2
1615,Perambalur,Perambalur,Maruvathur,PHC,VDRL,8/5/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Urine Analysis (Urine Routine),8/2/21,4
1616,Perambalur,Perambalur,Murukkankudi,PHC,Haemoglobin Estimation (Hb),8/2/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,HBsAg(Rapid),8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,HIV Rapid test,8/2/21,4
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Grouping and Rh Typing,8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Serum Cholesterol,8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Urea,8/2/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Creatinine,8/2/21,4
1616,Perambalur,Perambalur,Murukkankudi,PHC,VDRL,8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Fasting,8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Postprandial (PP),8/2/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Random,8/2/21,8
1616,Perambalur,Perambalur,Murukkankudi,PHC,Urine Analysis (Urine Routine),8/3/21,15
1616,Perambalur,Perambalur,Murukkankudi,PHC,Haemoglobin Estimation (Hb),8/3/21,14
1616,Perambalur,Perambalur,Murukkankudi,PHC,HBsAg(Rapid),8/3/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,HIV Rapid test,8/3/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Glucose Challenge Test (GCT),8/3/21,4
1616,Perambalur,Perambalur,Murukkankudi,PHC,VDRL,8/3/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Haemoglobin Estimation (Hb),8/4/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Serum Cholesterol,8/4/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,Creatinine,8/4/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Fasting,8/4/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Postprandial (PP),8/4/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Random,8/4/21,3
1616,Perambalur,Perambalur,Murukkankudi,PHC,Urine Analysis (Urine Routine),8/5/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Serum Cholesterol,8/5/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Creatinine,8/5/21,2
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Fasting,8/5/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Postprandial (PP),8/5/21,1
1616,Perambalur,Perambalur,Murukkankudi,PHC,Blood Sugar Random,8/5/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Urine Analysis (Urine Routine),8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Haemoglobin Estimation (Hb),8/2/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,HIV Rapid test,8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Grouping and Rh Typing,8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Glucose Challenge Test (GCT),8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Creatinine,8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,VDRL,8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Fasting,8/2/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Postprandial (PP),8/2/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Random,8/2/21,2
1617,Perambalur,Perambalur,Perumathur,PHC,Total CHO/HDL Ratio,8/2/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Creatinine,8/3/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Fasting,8/3/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Postprandial (PP),8/3/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Total CHO/HDL Ratio,8/3/21,4
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Fasting,8/4/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Complete Blood Count,8/5/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Peripheral Blood Smear (Blood Picture),8/5/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Fasting,8/5/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Postprandial (PP),8/5/21,1
1617,Perambalur,Perambalur,Perumathur,PHC,Blood Sugar Random,8/5/21,2
1618,Perambalur,Perambalur,Thungapuram,PHC,Haemoglobin Estimation (Hb),8/2/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Fasting,8/2/21,2
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Postprandial (PP),8/2/21,2
1618,Perambalur,Perambalur,Thungapuram,PHC,Haemoglobin Estimation (Hb),8/3/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Random,8/3/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Fasting,8/4/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Random,8/4/21,2
1618,Perambalur,Perambalur,Thungapuram,PHC,Urine Analysis (Urine Routine),8/5/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1618,Perambalur,Perambalur,Thungapuram,PHC,Blood Sugar Random,8/5/21,2
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Fasting,8/2/21,1
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Random,8/2/21,2
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Fasting,8/3/21,1
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Random,8/3/21,2
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,1
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Random,8/4/21,2
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Fasting,8/5/21,1
334,Ariyalur,Ariyalur,Andimadam,UG-CHC(MCH),Blood Sugar Random,8/5/21,2
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Creatinine,8/2/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Blood Sugar Fasting,8/2/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Serum Cholesterol,8/5/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Creatinine,8/5/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Blood Sugar Fasting,8/5/21,1
335,Ariyalur,Ariyalur,Kadugur,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,WIDAL Test (Typhoid),8/2/21,1
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Grouping and Rh Typing,8/2/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Glucose Challenge Test (GCT),8/2/21,3
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Fasting,8/2/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Random,8/2/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Random,8/3/21,1
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Malaria (Rapid Test),8/4/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Fasting,8/4/21,3
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,3
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Random,8/4/21,1
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Malaria (Slide Method),8/5/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Grouping and Rh Typing,8/5/21,2
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Fasting,8/5/21,4
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,4
336,Ariyalur,Ariyalur,Meensurutty,UG-CHC,Blood Sugar Random,8/5/21,3
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,COVID - 19,8/3/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Serum Cholesterol,8/3/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Creatinine,8/3/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Serum Cholesterol,8/4/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Creatinine,8/4/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Blood Sugar Fasting,8/4/21,1
337,Ariyalur,Ariyalur,Kumuliam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Urine Analysis (Urine Routine),8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Serum Cholesterol,8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Creatinine,8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Blood Sugar Fasting,8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,3
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,2
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Serum Cholesterol,8/4/21,2
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Creatinine,8/4/21,2
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Blood Sugar Fasting,8/4/21,2
338,Ariyalur,Ariyalur,T.Palur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,2
339,Ariyalur,Ariyalur,Tirumanur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
339,Ariyalur,Ariyalur,Tirumanur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
339,Ariyalur,Ariyalur,Tirumanur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,3
339,Ariyalur,Ariyalur,Tirumanur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,COVID - 19,8/2/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Urine Analysis (Urine Routine),8/2/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,HIV Rapid test,8/2/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,VDRL,8/2/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Sugar Random,8/2/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Urine Analysis (Urine Routine),8/3/21,3
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Haemoglobin Estimation (Hb),8/3/21,3
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Malaria (Slide Method),8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,HIV Rapid test,8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Bleeding Time,8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Clotting Time,8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Grouping and Rh Typing,8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Glucose Challenge Test (GCT),8/3/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,COVID - 19,8/5/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Urine Analysis (Urine Routine),8/5/21,3
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Serum Cholesterol,8/5/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Urea,8/5/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Creatinine,8/5/21,3
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,VDRL,8/5/21,1
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Sugar Fasting,8/5/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Sugar Postprandial (PP),8/5/21,2
739,Ariyalur,Ariyalur,Kallan Kurichy,PHC,Blood Sugar Random,8/5/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Urine Analysis (Urine Routine),8/3/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Serum Cholesterol,8/3/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Blood Sugar Random,8/3/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Urine Analysis (Urine Routine),8/5/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Blood Grouping and Rh Typing,8/5/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,VDRL,8/5/21,1
740,Ariyalur,Ariyalur,Manakkal,PHC,Blood Sugar Random,8/5/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Urine Analysis (Urine Routine),8/2/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Haemoglobin Estimation (Hb),8/2/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Serum Cholesterol,8/2/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Creatinine,8/2/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Fasting,8/2/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Postprandial (PP),8/2/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Random,8/2/21,3
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Urine Analysis (Urine Routine),8/3/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Haemoglobin Estimation (Hb),8/3/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Grouping and Rh Typing,8/3/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Serum Cholesterol,8/3/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Random,8/3/21,4
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Urine Analysis (Urine Routine),8/4/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Haemoglobin Estimation (Hb),8/4/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Serum Cholesterol,8/4/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Creatinine,8/4/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Fasting,8/4/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Postprandial (PP),8/4/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Random,8/4/21,3
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Urine Analysis (Urine Routine),8/5/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Haemoglobin Estimation (Hb),8/5/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Grouping and Rh Typing,8/5/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Serum Cholesterol,8/5/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Creatinine,8/5/21,2
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Fasting,8/5/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Postprandial (PP),8/5/21,1
741,Ariyalur,Ariyalur,Poyyathanallur,PHC,Blood Sugar Random,8/5/21,3
742,Ariyalur,Ariyalur,Poyyur,PHC,COVID - 19,8/2/21,2
742,Ariyalur,Ariyalur,Poyyur,PHC,Urine Analysis (Urine Routine),8/2/21,4
742,Ariyalur,Ariyalur,Poyyur,PHC,Malaria (Slide Method),8/2/21,2
742,Ariyalur,Ariyalur,Poyyur,PHC,Blood Sugar Fasting,8/2/21,4
742,Ariyalur,Ariyalur,Poyyur,PHC,Blood Sugar Postprandial (PP),8/2/21,4
742,Ariyalur,Ariyalur,Poyyur,PHC,COVID - 19,8/4/21,2
742,Ariyalur,Ariyalur,Poyyur,PHC,Malaria (Slide Method),8/4/21,1
743,Ariyalur,Ariyalur,Sundakudi,PHC,Urine Pregnancy Test (UPT),8/2/21,5
743,Ariyalur,Ariyalur,Sundakudi,PHC,Urine Analysis (Urine Routine),8/3/21,2
743,Ariyalur,Ariyalur,Sundakudi,PHC,Haemoglobin Estimation (Hb),8/3/21,1
743,Ariyalur,Ariyalur,Sundakudi,PHC,Blood Sugar Random,8/3/21,1
743,Ariyalur,Ariyalur,Sundakudi,PHC,Urine Pregnancy Test (UPT),8/4/21,1
367,Cuddalore,Cuddalore,Oraiyur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,2
367,Cuddalore,Cuddalore,Oraiyur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
367,Cuddalore,Cuddalore,Oraiyur,UG-CHC,Blood Grouping and Rh Typing,8/3/21,2
367,Cuddalore,Cuddalore,Oraiyur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
367,Cuddalore,Cuddalore,Oraiyur,UG-CHC,Blood Sugar Random,8/3/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Fasting,8/2/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Random,8/2/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,VDRL,8/3/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Detection of HIV RNA (Qualitative),8/3/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Sugar Random,8/3/21,1
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,Blood Grouping and Rh Typing,8/4/21,2
369,Cuddalore,Cuddalore,Naduveerapattu,UG-CHC,VDRL,8/4/21,2
